season,year,month,hour,holiday,weekday,workingday,weather,temp,feel_temp,humidity,windspeed,target
3,0.0,11.0,22.0,0,6.0,0,2,15.58,19.695,0.76,0.0,65.0
0,0.0,6.0,11.0,0,3.0,1,0,30.34,34.85,0.7,11.0014,145.0
2,1.0,4.0,6.0,0,4.0,1,0,12.3,14.395,0.65,16.997899999999998,96.0
0,1.0,9.0,2.0,0,4.0,1,0,22.14,25.76,0.77,0.0,9.0
0,0.0,7.0,17.0,0,1.0,1,0,34.44,39.395,0.49,22.0028,545.0
0,1.0,6.0,2.0,0,0.0,0,2,27.880000000000003,31.82,0.51,0.0,114.0
3,0.0,12.0,7.0,0,3.0,1,3,18.04,21.97,1.0,7.0015,46.0
0,1.0,9.0,5.0,0,4.0,1,0,18.04,21.97,0.77,7.0015,56.0
0,1.0,9.0,22.0,0,3.0,1,0,29.52,34.85,0.79,0.0,219.0
2,1.0,3.0,7.0,0,1.0,1,0,18.04,21.97,0.72,12.998,370.0
3,0.0,11.0,20.0,0,0.0,0,0,14.76,18.18,0.81,7.0015,116.0
3,1.0,11.0,6.0,0,5.0,1,0,9.84,14.395,0.81,0.0,20.0
1,1.0,2.0,16.0,0,5.0,1,0,17.22,21.21,0.32,19.9995,307.0
1,0.0,2.0,14.0,0,0.0,0,0,18.04,21.97,0.47,6.0032,282.0
2,0.0,5.0,3.0,0,3.0,1,3,21.32,25.0,0.94,19.9995,9.0
1,0.0,1.0,0.0,0,6.0,0,0,9.84,14.395,0.81,0.0,16.0
3,0.0,11.0,6.0,0,2.0,1,2,15.58,19.695,0.94,7.0015,64.0
1,1.0,2.0,15.0,0,4.0,1,0,22.14,25.76,0.33,8.9981,217.0
3,1.0,12.0,9.0,0,2.0,1,0,16.400000000000002,20.455,0.87,6.0032,326.0
0,0.0,8.0,5.0,0,2.0,1,0,21.32,25.0,0.77,6.0032,28.0
3,0.0,10.0,18.0,0,5.0,1,0,22.14,25.76,0.39,19.0012,423.0
2,0.0,6.0,12.0,0,0.0,0,2,30.34,34.09,0.55,6.0032,396.0
3,1.0,11.0,23.0,0,4.0,1,0,13.94,15.15,0.46,23.9994,87.0
3,1.0,10.0,4.0,0,5.0,1,2,21.32,25.0,0.88,11.0014,5.0
1,0.0,2.0,2.0,0,4.0,1,2,13.94,15.909999999999998,0.53,15.0013,6.0
1,1.0,2.0,18.0,0,4.0,1,0,22.14,25.76,0.37,8.9981,522.0
2,1.0,4.0,13.0,0,1.0,1,2,19.68,23.485,0.51,6.0032,247.0
1,1.0,3.0,17.0,0,6.0,0,0,26.24,31.06,0.5,8.9981,648.0
0,1.0,7.0,21.0,0,1.0,1,0,31.16,35.605,0.62,12.998,296.0
3,0.0,11.0,19.0,0,1.0,1,3,16.400000000000002,20.455,0.94,12.998,137.0
3,0.0,10.0,11.0,0,2.0,1,2,24.6,29.545,0.73,11.0014,123.0
0,1.0,8.0,3.0,0,6.0,0,0,29.52,35.605,0.84,8.9981,30.0
3,0.0,12.0,11.0,0,1.0,1,2,14.76,18.18,0.87,6.0032,123.0
0,1.0,7.0,18.0,0,0.0,0,0,31.98,37.12,0.62,7.0015,253.0
2,0.0,3.0,19.0,0,1.0,1,0,23.78,27.275,0.6,27.9993,221.0
0,0.0,8.0,11.0,0,4.0,1,0,31.16,33.335,0.35,16.997899999999998,187.0
2,0.0,6.0,13.0,0,1.0,1,0,31.98,34.09,0.35,0.0,180.0
1,1.0,2.0,23.0,0,3.0,1,3,17.22,21.21,0.94,16.997899999999998,33.0
2,1.0,5.0,15.0,0,2.0,1,2,30.34,33.335,0.45,15.0013,234.0
0,1.0,7.0,6.0,0,3.0,1,0,29.52,34.09,0.7,11.0014,162.0
2,0.0,3.0,8.0,0,5.0,1,0,9.02,10.605,0.51,19.0012,237.0
2,0.0,6.0,22.0,0,6.0,0,0,26.24,31.06,0.57,15.0013,190.0
0,1.0,7.0,18.0,0,4.0,1,0,35.26,39.395,0.41,12.998,777.0
3,1.0,12.0,5.0,0,3.0,1,0,10.66,12.88,0.6,12.998,37.0
3,0.0,11.0,3.0,0,3.0,1,2,18.86,22.725,0.94,7.0015,5.0
2,0.0,3.0,21.0,0,5.0,1,2,12.3,15.15,0.39,11.0014,75.0
0,1.0,7.0,5.0,0,6.0,0,3,23.78,27.275,0.88,16.997899999999998,17.0
1,1.0,1.0,14.0,0,2.0,1,0,18.04,21.97,0.62,32.9975,132.0
3,0.0,11.0,16.0,0,3.0,1,3,19.68,23.485,0.94,7.0015,123.0
3,0.0,11.0,9.0,0,2.0,1,3,16.400000000000002,20.455,0.94,0.0,149.0
1,0.0,1.0,12.0,0,6.0,0,0,9.84,11.365,0.48,15.0013,89.0
1,1.0,2.0,21.0,0,6.0,0,0,5.74,3.790000000000001,0.43,43.000600000000006,48.0
1,0.0,3.0,12.0,0,6.0,0,2,18.04,21.97,0.67,16.997899999999998,167.0
0,0.0,9.0,14.0,0,2.0,1,3,22.14,25.76,0.88,19.0012,24.0
0,0.0,9.0,12.0,0,3.0,1,0,30.34,34.09,0.58,15.0013,212.0
3,0.0,12.0,9.0,0,1.0,1,2,7.38,10.605,0.74,6.0032,220.0
2,1.0,6.0,23.0,0,3.0,1,0,21.32,25.0,0.77,0.0,123.0
1,1.0,2.0,10.0,0,3.0,1,0,13.94,17.424999999999997,0.71,6.0032,139.0
0,1.0,7.0,0.0,0,0.0,0,2,24.6,27.275,0.88,7.0015,113.0
0,1.0,9.0,7.0,0,5.0,1,0,21.32,25.0,0.77,0.0,503.0
0,0.0,8.0,11.0,0,1.0,1,0,33.62,37.12,0.48,23.9994,179.0
2,1.0,4.0,15.0,0,5.0,1,0,20.5,24.24,0.27,19.0012,537.0
2,0.0,5.0,22.0,0,5.0,1,0,22.14,25.76,0.73,0.0,152.0
1,0.0,1.0,22.0,0,1.0,1,2,5.74,6.819999999999999,0.63,15.0013,35.0
3,0.0,11.0,4.0,0,1.0,1,0,18.04,21.97,0.82,6.0032,4.0
2,1.0,6.0,23.0,0,2.0,1,0,29.52,34.85,0.79,8.9981,125.0
0,1.0,8.0,15.0,0,5.0,1,2,31.16,34.09,0.48,8.9981,350.0
0,1.0,7.0,19.0,0,5.0,1,0,36.08,39.395,0.35,15.0013,418.0
3,1.0,9.0,21.0,0,0.0,0,0,20.5,24.24,0.68,0.0,123.0
1,1.0,12.0,17.0,0,0.0,0,0,13.12,15.909999999999998,0.49,12.998,114.0
1,0.0,1.0,17.0,0,1.0,1,0,5.74,6.0600000000000005,0.5,16.997899999999998,184.0
0,0.0,8.0,2.0,0,2.0,1,0,25.42,29.545,0.73,15.0013,4.0
3,0.0,10.0,15.0,1,1.0,0,2,29.52,32.575,0.42,7.0015,384.0
2,0.0,4.0,20.0,0,4.0,1,0,18.04,21.97,0.3,8.9981,204.0
3,0.0,11.0,7.0,0,4.0,1,3,13.94,15.909999999999998,0.61,19.0012,168.0
2,1.0,5.0,18.0,0,5.0,1,0,26.24,30.305,0.23,19.0012,596.0
1,0.0,2.0,12.0,0,6.0,0,2,13.12,15.909999999999998,0.45,11.0014,160.0
0,1.0,7.0,7.0,0,2.0,1,0,27.880000000000003,31.82,0.83,15.0013,513.0
1,1.0,1.0,4.0,0,4.0,1,2,8.200000000000001,11.365,0.59,6.0032,5.0
3,1.0,11.0,5.0,0,1.0,1,2,12.3,13.635,0.52,22.0028,39.0
1,0.0,2.0,22.0,0,4.0,1,0,20.5,24.24,0.59,19.0012,76.0
0,1.0,6.0,0.0,0,5.0,1,0,30.34,33.335,0.48,8.9981,114.0
3,1.0,11.0,22.0,0,5.0,1,0,14.76,16.665,0.46,16.997899999999998,149.0
3,1.0,10.0,19.0,0,3.0,1,2,16.400000000000002,20.455,0.5,12.998,410.0
0,1.0,9.0,21.0,1,1.0,0,0,29.52,34.09,0.76,7.0015,184.0
1,1.0,1.0,15.0,0,4.0,1,2,17.22,21.21,0.71,7.0015,164.0
1,0.0,2.0,13.0,0,2.0,1,0,9.02,11.365,0.55,11.0014,55.0
2,0.0,6.0,20.0,0,1.0,1,0,27.880000000000003,31.82,0.61,8.9981,336.0
2,1.0,4.0,21.0,0,2.0,1,0,22.14,25.76,0.45,0.0,243.0
2,0.0,6.0,18.0,0,1.0,1,0,31.16,33.335,0.31,8.9981,556.0
2,1.0,4.0,3.0,0,1.0,1,0,16.400000000000002,20.455,0.76,11.0014,4.0
3,1.0,12.0,9.0,0,6.0,0,0,10.66,13.635,0.75,7.0015,220.0
1,0.0,3.0,9.0,0,4.0,1,0,16.400000000000002,20.455,0.62,16.997899999999998,185.0
2,1.0,4.0,13.0,0,5.0,1,0,21.32,25.0,0.27,19.0012,358.0
2,0.0,6.0,5.0,0,0.0,0,2,25.42,30.305,0.61,8.9981,6.0
1,0.0,3.0,3.0,0,6.0,0,2,22.14,25.76,0.39,22.0028,8.0
0,0.0,8.0,12.0,0,2.0,1,0,28.7,31.82,0.39,6.0032,237.0
0,0.0,8.0,14.0,0,2.0,1,0,30.34,32.575,0.33,11.0014,209.0
3,0.0,11.0,10.0,0,3.0,1,0,16.400000000000002,20.455,0.71,6.0032,133.0
2,0.0,3.0,13.0,0,4.0,1,3,12.3,15.15,0.87,8.9981,68.0
2,1.0,5.0,10.0,0,6.0,0,0,22.96,26.515,0.43,0.0,452.0
1,1.0,2.0,0.0,0,1.0,1,0,5.74,6.819999999999999,0.46,15.0013,9.0
0,0.0,7.0,6.0,0,0.0,0,2,32.800000000000004,39.395,0.63,6.0032,22.0
1,1.0,2.0,11.0,0,0.0,0,2,10.66,11.365,0.56,22.0028,226.0
0,0.0,8.0,5.0,0,1.0,1,0,28.7,33.335,0.79,6.0032,15.0
3,1.0,10.0,22.0,0,4.0,1,2,22.14,25.76,0.83,12.998,229.0
1,1.0,2.0,19.0,0,6.0,0,3,10.66,13.635,0.87,8.9981,80.0
2,0.0,6.0,10.0,0,3.0,1,0,33.62,37.12,0.43,15.0013,90.0
0,0.0,7.0,17.0,0,5.0,1,0,33.62,34.85,0.21,12.998,461.0
0,0.0,7.0,16.0,0,3.0,1,0,31.16,36.365,0.7,16.997899999999998,275.0
1,0.0,3.0,11.0,0,1.0,1,0,10.66,10.605,0.48,30.0026,60.0
2,0.0,4.0,15.0,0,4.0,1,0,21.32,25.0,0.29,27.9993,235.0
0,0.0,6.0,9.0,0,6.0,0,0,29.52,32.575,0.45,16.997899999999998,186.0
3,1.0,11.0,19.0,0,4.0,1,0,15.58,19.695,0.27,23.9994,373.0
1,0.0,1.0,13.0,1,1.0,0,2,7.38,9.85,0.47,8.9981,93.0
1,1.0,1.0,14.0,0,3.0,1,0,13.94,17.424999999999997,0.49,6.0032,160.0
0,0.0,8.0,14.0,0,5.0,1,0,32.800000000000004,38.635000000000005,0.59,0.0,219.0
0,1.0,8.0,10.0,0,0.0,0,0,32.800000000000004,38.635000000000005,0.59,27.9993,364.0
3,1.0,9.0,19.0,0,3.0,1,0,28.7,32.575,0.54,11.0014,627.0
3,0.0,10.0,2.0,0,6.0,0,0,18.86,22.725,0.59,12.998,56.0
0,0.0,7.0,10.0,0,5.0,1,0,36.9,46.21,0.53,6.0032,115.0
3,0.0,10.0,8.0,0,0.0,0,0,18.86,22.725,0.88,0.0,107.0
3,0.0,12.0,21.0,0,1.0,1,0,10.66,15.15,0.81,0.0,121.0
1,0.0,2.0,15.0,0,0.0,0,2,16.400000000000002,20.455,0.3,19.9995,162.0
3,0.0,12.0,23.0,0,1.0,1,0,14.76,17.424999999999997,0.53,11.0014,60.0
3,0.0,10.0,18.0,0,0.0,0,2,14.76,17.424999999999997,0.81,12.998,174.0
3,0.0,10.0,19.0,0,0.0,0,0,22.96,26.515,0.49,19.9995,153.0
1,1.0,3.0,19.0,0,6.0,0,0,23.78,27.275,0.64,19.0012,417.0
3,0.0,11.0,8.0,0,6.0,0,0,10.66,12.12,0.56,16.997899999999998,92.0
1,0.0,2.0,21.0,0,4.0,1,0,5.74,10.605,0.39,0.0,72.0
3,0.0,10.0,23.0,0,0.0,0,0,10.66,15.15,0.87,0.0,37.0
1,1.0,3.0,21.0,0,0.0,0,0,21.32,25.0,0.72,6.0032,173.0
3,0.0,12.0,22.0,0,4.0,1,0,10.66,13.635,0.65,8.9981,92.0
0,1.0,8.0,14.0,0,6.0,0,0,31.16,33.335,0.37,19.0012,598.0
2,1.0,6.0,0.0,0,0.0,0,0,27.06,31.06,0.69,7.0015,158.0
2,0.0,4.0,12.0,0,6.0,0,0,21.32,25.0,0.83,27.9993,291.0
0,0.0,7.0,1.0,0,6.0,0,0,27.06,31.06,0.54,0.0,78.0
3,0.0,11.0,14.0,0,6.0,0,2,19.68,23.485,0.48,8.9981,299.0
3,1.0,12.0,0.0,0,5.0,1,0,9.84,12.88,0.7,7.0015,48.0
2,1.0,4.0,19.0,0,1.0,1,0,21.32,25.0,0.34,23.9994,421.0
3,1.0,12.0,5.0,0,1.0,1,2,15.58,19.695,0.94,7.0015,27.0
3,1.0,11.0,5.0,0,3.0,1,0,11.48,14.395,0.87,7.0015,29.0
2,0.0,6.0,15.0,0,3.0,1,0,31.16,33.335,0.27,0.0,164.0
1,0.0,2.0,0.0,1,1.0,0,2,13.94,15.15,0.42,22.0028,37.0
2,0.0,3.0,21.0,0,3.0,1,3,13.12,14.395,1.0,27.9993,22.0
3,0.0,9.0,8.0,0,4.0,1,0,24.6,28.03,0.83,0.0,431.0
0,0.0,9.0,10.0,0,4.0,1,0,27.880000000000003,31.82,0.61,8.9981,138.0
0,0.0,8.0,18.0,0,1.0,1,0,29.52,32.575,0.28,19.9995,609.0
0,0.0,8.0,1.0,0,3.0,1,0,24.6,30.305,0.6,7.0015,24.0
1,1.0,1.0,21.0,0,5.0,1,0,16.400000000000002,20.455,0.43,15.0013,154.0
2,0.0,4.0,5.0,0,2.0,1,2,22.14,25.76,0.68,8.9981,16.0
3,1.0,11.0,7.0,0,5.0,1,0,9.02,13.635,0.8,0.0,352.0
2,0.0,4.0,22.0,0,0.0,0,0,18.04,21.97,0.94,16.997899999999998,57.0
3,0.0,9.0,23.0,0,6.0,0,2,24.6,27.275,0.88,6.0032,150.0
1,1.0,1.0,14.0,0,0.0,0,0,13.12,15.15,0.26,16.997899999999998,280.0
3,0.0,11.0,3.0,0,0.0,0,2,14.76,17.424999999999997,0.62,8.9981,28.0
1,1.0,1.0,19.0,0,6.0,0,0,8.200000000000001,9.85,0.47,15.0013,102.0
1,1.0,3.0,8.0,0,5.0,1,2,16.400000000000002,20.455,0.87,15.0013,562.0
0,1.0,9.0,23.0,0,0.0,0,3,27.06,29.545,0.89,6.0032,123.0
0,0.0,6.0,23.0,0,4.0,1,0,27.06,31.06,0.5,0.0,126.0
2,0.0,3.0,21.0,0,2.0,1,0,13.94,18.18,0.42,0.0,83.0
1,0.0,2.0,15.0,0,4.0,1,0,24.6,30.305,0.28,16.997899999999998,106.0
1,1.0,1.0,20.0,0,3.0,1,0,13.12,15.909999999999998,0.61,12.998,235.0
2,1.0,4.0,7.0,0,1.0,1,0,13.94,15.15,0.66,26.0027,306.0
3,0.0,11.0,4.0,0,0.0,0,2,14.76,17.424999999999997,0.62,8.9981,6.0
3,1.0,12.0,8.0,0,0.0,0,3,16.400000000000002,20.455,0.87,11.0014,69.0
2,1.0,3.0,20.0,0,1.0,1,0,16.400000000000002,20.455,0.26,35.0008,221.0
1,1.0,1.0,4.0,0,2.0,1,2,12.3,15.909999999999998,1.0,6.0032,2.0
2,0.0,4.0,3.0,0,4.0,1,2,18.86,22.725,0.51,31.0009,7.0
1,0.0,1.0,14.0,0,5.0,1,0,8.200000000000001,7.575,0.25,35.0008,62.0
2,0.0,6.0,12.0,0,2.0,1,2,32.800000000000004,36.365,0.46,19.0012,183.0
1,1.0,3.0,11.0,0,6.0,0,0,12.3,13.635,0.33,22.0028,274.0
3,0.0,10.0,16.0,0,3.0,1,2,22.96,26.515,0.88,15.0013,55.0
0,0.0,7.0,21.0,0,5.0,1,0,33.62,40.15,0.59,6.0032,190.0
2,1.0,4.0,3.0,0,3.0,1,0,12.3,14.395,0.49,15.0013,2.0
0,0.0,9.0,11.0,0,4.0,1,0,29.52,33.335,0.51,8.9981,192.0
3,1.0,10.0,6.0,0,3.0,1,0,12.3,15.15,0.81,11.0014,116.0
1,1.0,3.0,2.0,0,2.0,1,0,8.200000000000001,9.85,0.44,15.0013,4.0
1,1.0,2.0,3.0,0,0.0,0,0,9.84,11.365,0.41,12.998,21.0
0,1.0,8.0,13.0,0,3.0,1,2,32.800000000000004,37.12,0.52,0.0,313.0
1,1.0,3.0,12.0,0,3.0,1,2,26.24,31.06,0.29,0.0,267.0
3,1.0,10.0,0.0,0,5.0,1,2,22.96,26.515,0.83,7.0015,56.0
0,1.0,8.0,11.0,0,3.0,1,2,32.800000000000004,37.12,0.52,0.0,239.0
1,0.0,2.0,3.0,0,0.0,0,0,9.02,9.09,0.44,36.9974,18.0
3,1.0,10.0,6.0,0,3.0,1,0,15.58,19.695,0.82,0.0,178.0
2,0.0,4.0,3.0,0,5.0,1,0,14.76,16.665,0.53,19.9995,2.0
2,1.0,5.0,23.0,0,5.0,1,0,22.14,25.76,0.37,12.998,180.0
2,0.0,5.0,4.0,0,6.0,0,0,16.400000000000002,20.455,0.82,7.0015,5.0
3,0.0,12.0,6.0,0,2.0,1,0,8.200000000000001,12.88,0.8,0.0,92.0
1,0.0,2.0,6.0,0,2.0,1,2,4.92,6.0600000000000005,0.8,19.0012,7.0
3,1.0,10.0,16.0,0,5.0,1,0,18.86,22.725,0.41,23.9994,520.0
1,1.0,2.0,19.0,0,6.0,0,0,10.66,10.605,0.33,30.0026,149.0
0,0.0,7.0,1.0,0,5.0,1,0,27.06,31.06,0.5,0.0,31.0
1,1.0,3.0,8.0,0,5.0,1,0,11.48,15.15,0.75,6.0032,549.0
3,0.0,11.0,17.0,0,3.0,1,2,13.94,15.15,0.49,22.0028,380.0
2,0.0,4.0,5.0,0,3.0,1,3,15.58,19.695,0.94,16.997899999999998,5.0
0,1.0,6.0,0.0,0,1.0,1,0,29.52,34.09,0.62,16.997899999999998,68.0
2,0.0,5.0,21.0,0,3.0,1,0,21.32,25.0,0.88,0.0,85.0
2,0.0,4.0,1.0,0,3.0,1,0,17.22,21.21,0.94,11.0014,7.0
1,0.0,3.0,4.0,0,6.0,0,2,12.3,15.15,0.93,11.0014,1.0
3,0.0,11.0,4.0,0,0.0,0,2,16.400000000000002,20.455,0.71,19.0012,12.0
0,0.0,7.0,4.0,0,2.0,1,0,27.06,31.06,0.69,11.0014,5.0
1,0.0,2.0,2.0,0,2.0,1,2,6.5600000000000005,11.365,0.69,0.0,2.0
0,1.0,8.0,18.0,0,2.0,1,2,31.16,35.605,0.62,11.0014,814.0
3,1.0,11.0,7.0,0,6.0,0,0,9.84,11.365,0.7,12.998,78.0
3,1.0,12.0,1.0,0,5.0,1,0,9.02,12.88,0.69,6.0032,26.0
3,0.0,12.0,18.0,0,4.0,1,0,14.76,18.18,0.43,7.0015,405.0
3,1.0,12.0,7.0,0,6.0,0,2,9.84,12.12,0.87,8.9981,63.0
3,1.0,9.0,10.0,0,2.0,1,0,22.96,26.515,0.52,19.9995,170.0
1,0.0,12.0,16.0,0,6.0,0,0,13.12,15.909999999999998,0.42,12.998,99.0
3,0.0,10.0,9.0,0,5.0,1,2,22.96,26.515,0.94,15.0013,180.0
3,1.0,11.0,0.0,0,4.0,1,2,10.66,15.15,0.65,0.0,34.0
1,1.0,3.0,3.0,0,6.0,0,2,14.76,17.424999999999997,0.93,11.0014,21.0
2,0.0,6.0,19.0,0,1.0,1,0,27.06,31.06,0.65,15.0013,431.0
2,0.0,5.0,22.0,0,5.0,1,2,21.32,25.0,0.83,15.0013,132.0
3,0.0,10.0,11.0,0,6.0,0,0,23.78,27.275,0.56,0.0,397.0
0,0.0,8.0,13.0,0,2.0,1,0,31.16,34.09,0.48,19.9995,192.0
3,1.0,11.0,22.0,0,2.0,1,0,10.66,11.365,0.56,22.0028,135.0
1,1.0,2.0,17.0,0,3.0,1,0,21.32,25.0,0.32,26.0027,529.0
1,1.0,1.0,5.0,0,1.0,1,0,8.200000000000001,10.605,0.51,8.9981,26.0
3,0.0,10.0,6.0,0,6.0,0,0,17.22,21.21,0.94,0.0,22.0
2,1.0,6.0,3.0,0,6.0,0,0,22.96,26.515,0.73,16.997899999999998,26.0
0,0.0,8.0,3.0,0,2.0,1,0,22.96,26.515,0.52,19.0012,6.0
0,0.0,9.0,16.0,0,2.0,1,0,30.34,33.335,0.51,15.0013,292.0
3,1.0,11.0,13.0,0,5.0,1,0,17.22,21.21,0.38,12.998,278.0
3,1.0,11.0,12.0,0,3.0,1,0,13.94,15.15,0.42,26.0027,208.0
3,1.0,10.0,8.0,0,5.0,1,2,22.14,25.76,0.88,8.9981,734.0
3,1.0,11.0,19.0,1,1.0,0,0,22.14,25.76,0.73,19.0012,353.0
3,1.0,12.0,22.0,0,4.0,1,0,9.84,12.12,0.65,11.0014,133.0
1,1.0,3.0,15.0,0,5.0,1,2,17.22,21.21,0.5,19.9995,78.0
0,1.0,8.0,2.0,0,3.0,1,0,27.880000000000003,31.82,0.65,0.0,8.0
3,1.0,9.0,19.0,0,0.0,0,3,20.5,24.24,0.72,8.9981,257.0
0,0.0,6.0,4.0,0,4.0,1,2,28.7,33.335,0.79,8.9981,7.0
0,0.0,7.0,4.0,0,3.0,1,0,29.52,33.335,0.51,12.998,4.0
1,1.0,3.0,4.0,0,6.0,0,2,14.76,17.424999999999997,0.93,12.998,2.0
3,1.0,10.0,14.0,0,6.0,0,0,22.96,26.515,0.4,0.0,711.0
0,1.0,9.0,22.0,0,5.0,1,0,28.7,33.335,0.74,15.0013,299.0
1,0.0,1.0,14.0,0,2.0,1,2,8.200000000000001,11.365,0.59,6.0032,63.0
0,0.0,8.0,23.0,0,4.0,1,0,25.42,28.79,0.83,6.0032,84.0
1,1.0,1.0,20.0,0,5.0,1,0,13.94,15.15,0.53,23.9994,159.0
0,1.0,7.0,20.0,0,0.0,0,0,30.34,34.85,0.66,7.0015,303.0
1,0.0,3.0,15.0,0,0.0,0,0,16.400000000000002,20.455,0.32,6.0032,308.0
0,1.0,9.0,11.0,0,5.0,1,2,27.880000000000003,31.82,0.61,7.0015,280.0
2,0.0,6.0,12.0,0,6.0,0,0,30.34,34.85,0.66,6.0032,420.0
0,1.0,8.0,0.0,0,0.0,0,0,26.24,28.79,0.89,16.997899999999998,134.0
0,0.0,9.0,19.0,0,5.0,1,0,27.06,31.06,0.69,8.9981,287.0
2,1.0,3.0,3.0,0,6.0,0,0,22.14,25.76,0.77,7.0015,32.0
0,1.0,9.0,18.0,0,5.0,1,0,31.16,35.605,0.62,19.9995,792.0
1,1.0,12.0,14.0,0,6.0,0,0,13.12,14.395,0.36,31.0009,161.0
1,1.0,3.0,12.0,0,6.0,0,0,12.3,13.635,0.33,22.0028,329.0
1,1.0,1.0,12.0,0,1.0,1,2,9.02,13.635,0.93,0.0,62.0
2,1.0,5.0,21.0,0,0.0,0,2,26.24,31.06,0.53,12.998,169.0
2,0.0,6.0,11.0,0,3.0,1,0,27.880000000000003,31.82,0.36,0.0,164.0
1,0.0,12.0,8.0,0,3.0,1,3,14.76,18.94,0.93,0.0,405.0
1,0.0,2.0,6.0,0,4.0,1,2,4.92,6.0600000000000005,0.54,19.0012,26.0
0,0.0,7.0,15.0,0,1.0,1,0,35.26,42.425,0.56,27.9993,146.0
3,1.0,10.0,18.0,0,0.0,0,3,16.400000000000002,20.455,0.82,12.998,106.0
3,0.0,11.0,18.0,0,2.0,1,0,19.68,23.485,0.55,8.9981,462.0
3,1.0,10.0,12.0,0,5.0,1,0,26.24,30.305,0.69,15.0013,332.0
1,0.0,2.0,22.0,0,2.0,1,0,6.5600000000000005,7.575,0.43,16.997899999999998,77.0
3,0.0,10.0,17.0,0,5.0,1,0,24.6,31.06,0.56,16.997899999999998,563.0
0,1.0,8.0,14.0,0,0.0,0,0,36.9,42.425,0.42,31.0009,526.0
0,1.0,9.0,13.0,0,1.0,1,0,26.24,31.06,0.38,15.0013,323.0
1,1.0,1.0,1.0,0,3.0,1,0,9.84,12.88,0.87,6.0032,7.0
2,0.0,4.0,6.0,0,3.0,1,3,15.58,19.695,0.94,15.0013,34.0
1,1.0,1.0,21.0,0,0.0,0,2,18.04,21.97,0.67,16.997899999999998,71.0
2,1.0,6.0,13.0,0,3.0,1,2,28.7,31.82,0.45,26.0027,255.0
1,1.0,3.0,19.0,0,4.0,1,2,24.6,31.06,0.4,30.0026,416.0
2,1.0,3.0,8.0,0,6.0,0,2,14.76,17.424999999999997,0.87,12.998,145.0
3,1.0,9.0,6.0,0,0.0,0,0,18.04,21.97,0.62,16.997899999999998,16.0
1,1.0,1.0,15.0,0,5.0,1,0,10.66,10.605,0.33,39.0007,138.0
0,0.0,8.0,10.0,0,0.0,0,0,32.800000000000004,40.15,0.66,8.9981,266.0
1,0.0,3.0,23.0,0,2.0,1,0,9.84,11.365,0.65,15.0013,25.0
2,1.0,3.0,5.0,0,6.0,0,0,16.400000000000002,20.455,0.82,15.0013,5.0
3,1.0,10.0,2.0,0,4.0,1,0,22.14,25.76,0.77,0.0,18.0
2,1.0,4.0,11.0,0,0.0,0,2,16.400000000000002,20.455,0.71,12.998,451.0
1,0.0,12.0,19.0,0,5.0,1,2,13.94,15.15,0.49,27.9993,112.0
0,0.0,7.0,19.0,0,1.0,1,0,34.44,41.665,0.59,22.0028,373.0
2,1.0,3.0,10.0,0,4.0,1,0,18.86,22.725,0.47,30.0026,166.0
2,1.0,6.0,16.0,0,5.0,1,0,29.52,32.575,0.37,12.998,558.0
0,0.0,8.0,0.0,0,2.0,1,0,27.06,31.06,0.74,0.0,29.0
2,1.0,5.0,5.0,0,0.0,0,0,21.32,25.0,0.72,12.998,12.0
1,0.0,2.0,20.0,0,1.0,1,2,13.12,16.665,0.7,7.0015,88.0
0,1.0,6.0,7.0,0,1.0,1,0,27.06,31.06,0.74,15.0013,485.0
2,1.0,5.0,22.0,0,5.0,1,0,22.96,26.515,0.35,15.0013,234.0
2,0.0,4.0,21.0,0,1.0,1,2,28.7,31.82,0.3,30.0026,95.0
3,1.0,9.0,15.0,0,1.0,1,0,24.6,31.06,0.31,0.0,300.0
2,1.0,5.0,13.0,0,6.0,0,0,28.7,31.82,0.37,8.9981,704.0
1,0.0,3.0,15.0,0,6.0,0,0,17.22,21.21,0.44,32.9975,182.0
2,0.0,4.0,3.0,0,6.0,0,3,12.3,14.395,1.0,16.997899999999998,14.0
1,0.0,1.0,1.0,0,0.0,0,0,5.74,10.605,0.8,0.0,29.0
0,1.0,7.0,18.0,0,3.0,1,0,32.800000000000004,34.85,0.27,8.9981,891.0
2,1.0,5.0,3.0,0,0.0,0,0,22.14,25.76,0.56,6.0032,66.0
0,1.0,9.0,9.0,0,2.0,1,0,24.6,31.06,0.49,0.0,358.0
3,0.0,10.0,19.0,0,5.0,1,0,22.14,25.76,0.39,22.0028,248.0
3,0.0,12.0,6.0,0,0.0,0,0,6.5600000000000005,11.365,0.59,0.0,10.0
0,0.0,7.0,21.0,0,0.0,0,0,30.34,34.09,0.62,15.0013,207.0
2,1.0,5.0,15.0,0,6.0,0,0,31.16,36.365,0.66,19.0012,513.0
0,1.0,7.0,17.0,0,2.0,1,0,32.800000000000004,37.12,0.52,22.0028,869.0
0,1.0,7.0,11.0,0,4.0,1,0,31.16,34.09,0.45,7.0015,215.0
3,0.0,11.0,11.0,0,2.0,1,0,18.86,22.725,0.63,8.9981,147.0
2,0.0,4.0,5.0,0,0.0,0,2,14.76,18.18,0.93,6.0032,4.0
1,0.0,3.0,16.0,0,3.0,1,2,16.400000000000002,20.455,0.76,11.0014,151.0
