22,23,24,26,27,28,29,30,31,32,33,34,35,"2,35,8,3","2,21,6,3","2,23,6,3","2,24,6,3","2,25,6,3","2,26,6,3","2,27,6,3","2,28,6,3","2,29,6,3","2,30,6,3","2,31,6,3","2,32,6,3","2,33,6,3","2,2,35,8,3,6,3","2,35,17,23,3","2,35,9,3","2,34,6,3","2,23,5,3","2,35,13,3",36
23.5,9.0,1.0,9.0,4.0,8.5,1.0,1.0,5.0,1.0,0.0,120.0,0.0,1.0,0.0,0.1167934193685088,1.0,1.0,0.47928994082840237,1.0,0.180625,1.0,1.0,0.005569169079973268,1.0,0.0,1.0,0.00017609767551068328,0.0,0.0036,3.0,0.5,1.0
36.17,18.125,1.0,7.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,320.0,3552.0,-0.4164209194652061,1.0,0.47368473036707126,1.0,1.0,0.28994082840236685,1.0,1.8062500000000005e-05,0.0,0.0,0.0,0.0,0.0,0.17339019152503451,0.0698545237536198,1.0,0.025599999999999998,4.257346591481601,1.0,0.0
32.75,1.5,1.0,8.0,1.0,5.5,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0032442616491252445,1.0,1.0,0.378698224852071,0.0625,0.075625,1.0,1.0,0.0020049008687903764,1.0,0.0,1.0,2.934961258511388e-05,0.0,0.0,1.224744871391589,0.5,1.0
32.08,4.0,1.0,0.0,4.0,2.5,1.0,0.0,0.0,1.0,0.0,360.0,0.0,1.0,1.0,0.023070305060446182,1.0,1.0,0.0,1.0,0.015625,1.0,0.0,0.0,1.0,0.0,1.0,7.826563356030368e-05,0.0,0.0324,2.0,0.5,1.0
19.17,5.415,1.0,1.0,1.0,0.29,0.0,0.0,0.0,0.0,0.0,80.0,484.0,0.9810996900733364,0.0,0.042279542237565096,1.0,1.0,0.005917159763313609,0.0625,0.00021025,0.0,0.0,0.0,0.0,0.0,0.9625558684511806,0.009576093762229006,1.0,0.0015999999999999999,2.327015255644019,1.0,0.0
23.58,0.585,0.0,6.0,2.0,0.125,0.0,0.0,0.0,0.0,0.0,120.0,87.0,0.569750334265312,0.0,0.0004934521968319496,0.0,0.0,0.21301775147928995,0.25,3.90625e-05,0.0,0.0,0.0,0.0,0.0,0.32460221451227894,0.0017137238788447993,1.0,0.0036,0.7648529270389177,1.0,0.0
30.42,1.375,1.0,7.0,1.0,0.04,0.0,1.0,3.0,0.0,0.0,0.0,33.0,-0.013276747223059479,0.0,0.002726080969056629,1.0,1.0,0.28994082840236685,0.0625,4.000000000000001e-06,0.0,1.0,0.0020049008687903764,0.0,0.0,0.00015668828316606567,0.0006725952884088597,1.0,0.0,1.1726039399558574,0.9999999999999953,0.0
49.58,19.0,1.0,6.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,94.0,0.0,1.0,1.0,0.520523757926317,1.0,1.0,0.21301775147928995,0.25,0.0,1.0,1.0,0.00022276676319893073,0.0,0.0,1.0,0.00037176175941144244,0.0,0.002209,4.358898943540674,0.5,0.0
32.75,2.335,1.0,10.0,1.0,5.75,0.0,0.0,0.0,1.0,0.0,292.0,0.0,1.0,1.0,0.007861530875511948,1.0,1.0,0.591715976331361,0.0625,0.08265625,0.0,0.0,0.0,1.0,0.0,1.0,4.568756359082727e-05,0.0,0.021315999999999998,1.5280706789936125,0.5,0.0
54.42,0.5,0.0,5.0,1.0,3.96,1.0,0.0,0.0,0.0,0.0,180.0,314.0,0.987344058653017,1.0,0.0003604735165694716,0.0,0.0,0.14792899408284024,0.0625,0.039204,1.0,0.0,0.0,0.0,0.0,0.974847797506185,0.006153635438678876,1.0,0.0081,0.7071067811865476,1.0,1.0
33.58,0.25,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,420.0,0.0,1.0,1.0,9.01183791423679e-05,1.0,1.0,0.005917159763313609,0.0,0.04,0.0,0.0,0.0,1.0,0.25,1.0,4.89160209751898e-06,0.0,0.0441,0.5,0.5,0.0
23.25,5.875,1.0,9.0,4.0,3.17,1.0,1.0,10.0,0.0,0.0,120.0,245.0,0.9990221465276736,0.0,0.04976787488137267,1.0,1.0,0.47928994082840237,1.0,0.02512225,1.0,1.0,0.022276676319893073,0.0,0.0,0.9980452109646935,0.004908722704860296,1.0,0.0036,2.4238399287081647,1.0,1.0
25.42,1.125,1.0,9.0,4.0,1.29,1.0,1.0,2.0,0.0,0.0,200.0,0.0,1.0,0.0,0.00182489717763295,1.0,1.0,0.47928994082840237,1.0,0.004160250000000001,1.0,1.0,0.0008910670527957229,0.0,0.0,1.0,2.201220943883541e-05,0.0,0.01,1.0606601717798212,0.5,0.0
32.33,0.54,1.0,8.0,4.0,0.04,1.0,0.0,0.0,0.0,0.0,440.0,11177.0,0.7062129227486736,0.0,0.0004204563097266317,1.0,1.0,0.378698224852071,1.0,4.000000000000001e-06,1.0,0.0,0.0,0.0,0.0,0.49872687391941406,0.2187043124364092,1.0,0.0484,0.7348469228349535,1.0,1.0
21.08,10.085,0.0,3.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,260.0,0.0,1.0,1.0,0.14665104422508993,0.0,0.0,0.05325443786982249,0.0625,0.00390625,0.0,0.0,0.0,0.0,0.0,1.0,0.00019732722861391566,0.0,0.0169,3.1756889016400836,0.5,0.0
27.83,1.5,1.0,7.0,4.0,2.0,1.0,1.0,11.0,1.0,0.0,434.0,35.0,-0.9036922050915067,1.0,0.0032442616491252445,1.0,1.0,0.28994082840236685,1.0,0.01,1.0,1.0,0.026954778347070617,1.0,0.0,0.8166560104206032,0.000714173906237771,1.0,0.047089,1.224744871391589,0.9999999999999993,1.0
32.08,4.0,0.0,8.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,120.0,0.0,1.0,1.0,0.023070305060446182,0.0,0.0,0.378698224852071,1.0,0.005625,0.0,0.0,0.0,1.0,0.0,1.0,7.826563356030368e-05,0.0,0.0036,2.0,0.5,0.0
28.46,0.04,0.0,10.0,4.0,4.25,0.0,0.0,0.0,1.0,0.0,460.0,0.0,1.0,1.0,2.3070305060446183e-06,0.0,0.0,0.591715976331361,1.0,0.04515625,0.0,0.0,0.0,1.0,0.0,1.0,7.826563356030368e-07,0.0,0.052899999999999996,0.2,0.5,0.0
76.75,22.29,1.0,3.0,3.0,12.75,1.0,1.0,1.0,1.0,0.0,0.0,109.0,-0.577002178942952,1.0,0.7163965596551768,1.0,1.0,0.05325443786982249,0.5625,0.40640625,1.0,1.0,0.00022276676319893073,1.0,0.0,0.332918448510193,0.0025688737575330673,1.0,0.0,4.72122865364515,1.0,1.0
24.33,2.5,0.0,1.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,200.0,456.0,-0.8919912433578294,0.0,0.00901183791423679,0.0,0.0,0.005917159763313609,0.0,0.050625,0.0,0.0,0.0,0.0,0.0,0.7956443755537537,0.00897119824684981,1.0,0.01,1.5811388300841898,1.0,0.0
20.08,0.25,1.0,9.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,200.0,0.0,1.0,1.0,9.01183791423679e-05,1.0,1.0,0.47928994082840237,1.0,3.90625e-05,0.0,0.0,0.0,0.0,0.0,1.0,4.89160209751898e-06,0.0,0.01,0.5,0.5,0.0
22.58,10.75,1.0,9.0,4.0,0.415,1.0,1.0,5.0,1.0,0.0,0.0,560.0,0.6992077062321952,0.0,0.16662888303423826,1.0,1.0,0.47928994082840237,1.0,0.00043056249999999996,1.0,1.0,0.005569169079973268,1.0,0.0,0.48888140527542606,0.011167527588635831,1.0,0.0,3.278719262151,1.0,1.0
16.0,0.165,1.0,2.0,4.0,1.0,0.0,1.0,2.0,1.0,0.0,320.0,1.0,0.5403023058681398,0.0,3.925556595441546e-05,1.0,1.0,0.023668639053254437,1.0,0.0025,0.0,1.0,0.0008910670527957229,1.0,0.0,0.2919127125604486,2.2794865774438448e-05,0.7615941559557649,0.025599999999999998,0.406201920231798,0.7310585786300049,0.0
27.67,1.5,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,368.0,0.0,1.0,0.0,0.0032442616491252445,1.0,1.0,0.0,1.0,0.01,1.0,0.0,0.0,0.0,0.25,1.0,2.934961258511388e-05,0.0,0.033856,1.224744871391589,0.5,0.0
34.5,4.04,0.0,1.0,0.0,8.5,1.0,1.0,7.0,1.0,0.0,195.0,0.0,1.0,1.0,0.023534018192161152,0.0,0.0,0.005917159763313609,0.0,0.180625,1.0,1.0,0.010915571396747606,1.0,0.0,1.0,7.904828989590671e-05,0.0,0.009506249999999999,2.009975124224178,0.5,1.0
39.42,1.71,0.0,0.0,4.0,0.165,0.0,0.0,0.0,0.0,1.0,400.0,0.0,1.0,1.0,0.004216242439203167,0.0,0.0,0.0,1.0,6.806250000000001e-05,0.0,0.0,0.0,0.0,0.25,1.0,3.345855834702982e-05,0.0,0.04,1.307669683062202,0.5,0.0
33.58,2.75,1.0,0.0,4.0,4.25,1.0,1.0,6.0,0.0,0.0,204.0,0.0,1.0,1.0,0.010904323876226515,1.0,1.0,0.0,1.0,0.04515625,1.0,1.0,0.008019603475161506,0.0,0.0,1.0,5.380762307270878e-05,0.0,0.010404,1.6583123951777,0.5,1.0
25.17,3.5,1.0,8.0,4.0,0.625,1.0,1.0,7.0,0.0,0.0,0.0,7059.0,-0.9874347296381449,1.0,0.01766320231190411,1.0,1.0,0.378698224852071,1.0,0.0009765625,1.0,1.0,0.010915571396747606,0.0,0.0,0.9750268561515154,0.13818775925491117,1.0,0.0,1.8708286933869707,1.0,1.0
17.83,11.0,1.0,13.0,1.0,1.0,1.0,1.0,11.0,0.0,0.0,0.0,3000.0,-0.9756821998857504,0.0,0.17446918201962425,1.0,1.0,1.0,0.0625,0.0025,1.0,1.0,0.026954778347070617,0.0,0.0,0.951954814122322,0.05891445566251859,1.0,0.0,3.3166247903554,1.0,1.0
28.42,3.5,1.0,7.0,4.0,0.835,1.0,0.0,0.0,0.0,1.0,280.0,0.0,1.0,0.0,0.01766320231190411,1.0,1.0,0.28994082840236685,1.0,0.0017430625,1.0,0.0,0.0,0.0,0.25,1.0,6.848242936526571e-05,0.0,0.0196,1.8708286933869707,0.5,1.0
33.92,1.585,0.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,320.0,0.0,1.0,0.0,0.003622362320654963,0.0,0.0,0.21301775147928995,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.101275729827033e-05,0.0,0.025599999999999998,1.2589678312014172,0.5,0.0
40.83,3.5,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1160.0,0.0,1.0,1.0,0.01766320231190411,1.0,1.0,0.005917159763313609,0.0,0.000625,0.0,0.0,0.0,0.0,0.25,1.0,6.848242936526571e-05,0.0,0.3364,1.8708286933869707,0.5,0.0
16.25,0.835,1.0,0.0,4.0,0.085,1.0,0.0,0.0,0.0,1.0,200.0,0.0,1.0,1.0,0.0010053245903605993,1.0,1.0,0.0,1.0,1.8062500000000005e-05,1.0,0.0,0.0,0.0,0.25,1.0,1.633795100571339e-05,0.0,0.01,0.9137833441248533,0.5,0.0
22.17,0.585,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,1.0,0.0004934521968319496,0.0,0.0,0.21301775147928995,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1446348908194412e-05,0.0,0.0025,0.7648529270389177,0.5,0.0
15.83,7.625,1.0,9.0,4.0,0.125,0.0,1.0,1.0,1.0,0.0,0.0,160.0,-0.9756293127952373,0.0,0.08383262219718773,1.0,1.0,0.47928994082840237,1.0,3.90625e-05,0.0,1.0,0.00022276676319893073,1.0,0.0,0.9518516129123498,0.003279819206386476,1.0,0.0,2.7613402542968153,1.0,0.0
19.42,6.5,1.0,7.0,1.0,1.46,1.0,1.0,7.0,0.0,0.0,80.0,2954.0,0.6193312927369706,1.0,0.0609200243002407,1.0,1.0,0.28994082840236685,0.0625,0.0053289999999999995,1.0,1.0,0.010915571396747606,0.0,0.0,0.3835591760584639,0.05792635203881976,1.0,0.0015999999999999999,2.5495097567963922,1.0,1.0
40.33,7.54,0.0,9.0,1.0,8.0,1.0,1.0,14.0,0.0,0.0,0.0,2300.0,0.9379320396356018,0.0,0.08197398469840388,0.0,0.0,0.47928994082840237,0.0625,0.16,1.0,1.0,0.043662285586990424,0.0,0.0,0.8797141549598879,0.04515027001643578,1.0,0.0,2.745906043549196,1.0,1.0
20.75,9.54,1.0,1.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,200.0,1000.0,0.5623790762907029,0.0,0.13122908600245647,1.0,1.0,0.005917159763313609,1.0,4.000000000000001e-06,0.0,0.0,0.0,0.0,0.0,0.3162568331070896,0.019753071926117242,1.0,0.01,3.0886890422961,1.0,0.0
28.92,15.0,1.0,4.0,1.0,5.335,1.0,1.0,11.0,0.0,0.0,0.0,2283.0,-0.5915155250152826,1.0,0.32442616491252446,1.0,1.0,0.09467455621301775,0.0625,0.0711555625,1.0,1.0,0.026954778347070617,0.0,0.0,0.34987788252047153,0.044963606480394464,1.0,0.0,3.872983346207417,1.0,1.0
33.67,2.165,1.0,4.0,4.0,1.5,0.0,0.0,0.0,0.0,2.0,120.0,0.0,1.0,1.0,0.006758481914809366,1.0,1.0,0.09467455621301775,1.0,0.005625,0.0,0.0,0.0,0.0,1.0,1.0,4.2361274164514364e-05,0.0,0.0036,1.4713938969562161,0.5,0.0
19.0,1.75,0.0,4.0,4.0,2.335,0.0,0.0,0.0,1.0,0.0,112.0,6.0,0.960170286650366,1.0,0.004415800577976027,0.0,0.0,0.09467455621301775,1.0,0.013630562499999999,0.0,0.0,0.0,1.0,0.0,0.9219254501354432,0.00015163966502308837,0.9999877116507956,0.003136,1.3228756555322954,0.9975273768433653,0.0
51.58,15.0,1.0,4.0,4.0,8.5,1.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.32442616491252446,1.0,1.0,0.09467455621301775,1.0,0.180625,1.0,1.0,0.01804410781911339,0.0,0.0,1.0,0.0002934961258511388,0.0,0.0,3.872983346207417,0.5,1.0
27.75,1.29,1.0,5.0,1.0,0.25,0.0,0.0,0.0,1.0,1.0,140.0,0.0,1.0,1.0,0.002399455915693031,1.0,1.0,0.14792899408284024,0.0625,0.00015625,0.0,0.0,0.0,1.0,0.25,1.0,2.5240666823197936e-05,0.0,0.0049,1.1357816691600546,0.5,0.0
45.33,1.0,1.0,9.0,4.0,0.125,0.0,0.0,0.0,1.0,0.0,263.0,0.0,1.0,1.0,0.0014418940662778864,1.0,1.0,0.47928994082840237,1.0,3.90625e-05,0.0,0.0,0.0,1.0,0.0,1.0,1.956640839007592e-05,0.0,0.01729225,1.0,0.5,0.0
38.58,3.335,1.0,7.0,4.0,4.0,1.0,1.0,14.0,0.0,0.0,383.0,1344.0,0.8243995849095468,1.0,0.016037070231307564,1.0,1.0,0.28994082840236685,1.0,0.04,1.0,1.0,0.043662285586990424,0.0,0.0,0.6796284005437297,0.02636250684824294,1.0,0.036672249999999997,1.8261982367749674,1.0,1.0
48.75,8.5,1.0,4.0,1.0,12.5,1.0,1.0,9.0,0.0,0.0,181.0,1655.0,-0.8142684720218553,1.0,0.10417684628857729,1.0,1.0,0.09467455621301775,0.0625,0.390625,1.0,1.0,0.01804410781911339,0.0,0.0,0.6630265442962212,0.03254872035689129,1.0,0.00819025,2.9154759474226504,1.0,1.0
22.75,11.5,1.0,1.0,4.0,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.19069049026525048,1.0,1.0,0.005917159763313609,1.0,0.00043056249999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.00022501369648587308,0.0,0.0,3.391164991562634,0.5,0.0
19.17,8.585,1.0,8.0,1.0,0.75,1.0,1.0,7.0,0.0,0.0,96.0,0.0,1.0,0.0,0.10627080089897771,1.0,1.0,0.378698224852071,0.0625,0.00140625,1.0,1.0,0.010915571396747606,0.0,0.0,1.0,0.0001679776160288018,0.0,0.002304,2.9300170647967225,0.5,1.0
19.17,4.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,360.0,1000.0,0.5623790762907029,1.0,0.023070305060446182,0.0,0.0,0.005917159763313609,1.0,0.0025,0.0,0.0,0.0,1.0,0.0,0.3162568331070896,0.019644674023636222,1.0,0.0324,2.0,1.0,0.0
24.83,4.5,1.0,7.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,360.0,6.0,0.960170286650366,0.0,0.0291983548421272,1.0,1.0,0.28994082840236685,1.0,0.0025,0.0,0.0,0.0,1.0,0.0,0.9219254501354432,0.00020544728809579715,0.9999877116507956,0.0324,2.1213203435596424,0.9975273768433653,0.0
33.58,0.335,0.0,8.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,180.0,0.0,1.0,1.0,0.00016181656158803582,0.0,0.0,0.378698224852071,1.0,1.8062500000000005e-05,0.0,0.0,0.0,0.0,0.0,1.0,6.554746810675434e-06,0.0,0.0081,0.5787918451395113,0.5,0.0
34.42,4.25,1.0,1.0,0.0,3.25,1.0,1.0,2.0,0.0,0.0,274.0,610.0,0.862288342590921,1.0,0.026044211572144323,1.0,1.0,0.005917159763313609,0.0,0.02640625,1.0,1.0,0.0008910670527957229,0.0,0.0,0.7435361624616168,0.012018666353604133,1.0,0.018768999999999997,2.0615528128088303,1.0,1.0
30.58,10.665,1.0,9.0,1.0,0.085,0.0,1.0,12.0,1.0,0.0,129.0,3.0,-0.9899924966004454,0.0,0.16400423931274424,1.0,1.0,0.47928994082840237,0.0625,1.8062500000000005e-05,0.0,1.0,0.03207841390064602,1.0,0.0,0.9800847532491744,0.0002673749706503874,0.9950547536867305,0.00416025,3.2657311585615862,0.9525741268224334,0.0
40.25,21.5,1.0,3.0,3.0,20.0,1.0,1.0,11.0,0.0,0.0,0.0,1200.0,0.9960958225188027,1.0,0.666515532136953,1.0,1.0,0.05325443786982249,0.5625,1.0,1.0,1.0,0.026954778347070617,0.0,0.0,0.9922067349942663,0.023900367848477735,1.0,0.0,4.636809247747852,1.0,1.0
43.25,3.0,1.0,9.0,1.0,6.0,1.0,1.0,11.0,0.0,0.0,80.0,0.0,1.0,1.0,0.012977046596500978,1.0,1.0,0.47928994082840237,0.0625,0.09,1.0,1.0,0.026954778347070617,0.0,0.0,1.0,5.869922517022776e-05,0.0,0.0015999999999999999,1.7320508075688772,0.5,1.0
24.5,12.75,1.0,4.0,0.0,4.75,1.0,1.0,2.0,0.0,0.0,73.0,444.0,-0.510151118473792,1.0,0.2343979041492989,1.0,1.0,0.09467455621301775,0.0,0.05640625,1.0,1.0,0.0008910670527957229,0.0,0.0,0.26023967414052684,0.008936957032167176,1.0,0.0013322499999999999,3.570714214271425,1.0,1.0
31.42,15.5,1.0,4.0,4.0,0.5,1.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,1.0,0.3464150494232622,1.0,1.0,0.09467455621301775,1.0,0.000625,1.0,0.0,0.0,0.0,0.0,1.0,0.00030327933004617674,0.0,0.0036,3.9370039370059056,0.5,0.0
20.42,1.835,1.0,4.0,4.0,2.25,1.0,1.0,1.0,0.0,0.0,100.0,150.0,0.6992508064783751,1.0,0.0048551817473225555,1.0,1.0,0.09467455621301775,1.0,0.01265625,1.0,1.0,0.00022276676319893073,0.0,0.0,0.48894168036219254,0.0029708656179071773,1.0,0.0025,1.3546217184144067,1.0,1.0
39.17,1.625,1.0,4.0,4.0,1.5,1.0,1.0,10.0,0.0,0.0,186.0,4700.0,0.9843075678976098,1.0,0.0038075015187650435,1.0,1.0,0.09467455621301775,1.0,0.005625,1.0,1.0,0.022276676319893073,0.0,0.0,0.9688607783027166,0.0919939148469907,1.0,0.008649,1.2747548783981961,1.0,1.0
21.17,0.0,1.0,4.0,4.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.09467455621301775,1.0,0.000625,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.5,0.0
28.46,0.375,1.0,10.0,4.0,0.875,1.0,0.0,0.0,1.0,1.0,928.0,0.0,1.0,1.0,0.00020276635307032778,1.0,1.0,0.591715976331361,1.0,0.0019140625,1.0,0.0,0.0,1.0,0.25,1.0,7.33740314627847e-06,0.0,0.215296,0.6123724356957945,0.5,0.0
19.58,0.665,0.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,2000.0,2.0,-0.4161468365471424,0.0,0.0006376416034597383,0.0,0.0,0.09467455621301775,1.0,0.0025,0.0,1.0,0.00022276676319893073,0.0,0.0,0.17316199445532993,5.214447835955233e-05,0.9640275800758169,1.0,0.8154753215150046,0.8807970779778823,0.0
23.0,1.835,1.0,11.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,200.0,53.0,-0.9182827862121189,0.0,0.0048551817473225555,1.0,1.0,0.7159763313609467,0.5625,0.0,0.0,1.0,0.00022276676319893073,0.0,0.0,0.8432402050303196,0.0010729240040698131,1.0,0.01,1.3546217184144067,1.0,0.0
57.08,0.335,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,252.0,2197.0,-0.5176150567422252,0.0,0.00016181656158803582,1.0,1.0,0.005917159763313609,0.0,0.0025,1.0,0.0,0.0,1.0,0.0,0.2679110076836193,0.04299395397980747,1.0,0.015875999999999998,0.5787918451395113,1.0,0.0
33.17,3.04,0.0,4.0,1.0,2.04,1.0,1.0,1.0,1.0,0.0,180.0,18027.0,0.8570119088972289,1.0,0.013325408202913714,0.0,0.0,0.09467455621301775,0.0625,0.010404,1.0,1.0,0.00022276676319893073,1.0,0.0,0.734464210994568,0.3527831259294044,1.0,0.0081,1.7435595774162693,1.0,1.0
25.67,2.21,0.0,2.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,188.0,0.0,1.0,1.0,0.007042354809107825,0.0,0.0,0.023668639053254437,1.0,0.04,1.0,0.0,0.0,0.0,0.0,1.0,4.324176254206778e-05,0.0,0.008836,1.4866068747318506,0.5,0.0
28.67,1.04,1.0,4.0,4.0,2.5,1.0,1.0,5.0,1.0,0.0,300.0,1430.0,-0.8390059263186009,0.0,0.0015595526220861622,1.0,1.0,0.09467455621301775,1.0,0.015625,1.0,1.0,0.005569169079973268,1.0,0.0,0.7039251452379744,0.028000313062534244,1.0,0.0225,1.019803902718557,1.0,1.0
44.25,11.0,0.0,10.0,4.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.17446918201962425,0.0,0.0,0.591715976331361,1.0,0.005625,1.0,0.0,0.0,0.0,0.25,1.0,0.00021523049229083512,0.0,0.0,3.3166247903554,0.5,0.0
26.17,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,9.01183791423679e-05,1.0,1.0,0.005917159763313609,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.89160209751898e-06,0.0,0.0,0.5,0.5,1.0
39.83,0.5,1.0,0.0,4.0,0.25,1.0,0.0,0.0,0.0,1.0,288.0,0.0,1.0,1.0,0.0003604735165694716,1.0,1.0,0.0,1.0,0.00015625,1.0,0.0,0.0,0.0,0.25,1.0,9.78320419503796e-06,0.0,0.020735999999999997,0.7071067811865476,0.5,0.0
53.33,0.165,1.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,62.0,27.0,-0.2921388087338362,0.0,3.925556595441546e-05,1.0,1.0,0.21301775147928995,0.25,0.0,0.0,0.0,0.0,1.0,0.25,0.08532716805214749,0.0005315214839164123,1.0,0.0009609999999999999,0.406201920231798,0.9999999999981204,0.0
35.58,0.75,1.0,5.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,231.0,0.0,1.0,1.0,0.0008110654122813111,1.0,1.0,0.14792899408284024,1.0,0.005625,0.0,0.0,0.0,1.0,0.0,1.0,1.467480629255694e-05,0.0,0.01334025,0.8660254037844386,0.5,0.0
25.92,0.875,1.0,5.0,4.0,0.375,0.0,1.0,2.0,1.0,0.0,174.0,3.0,-0.9899924966004454,1.0,0.0011039501444940068,1.0,1.0,0.14792899408284024,1.0,0.0003515625,0.0,1.0,0.0008910670527957229,1.0,0.0,0.9800847532491744,7.581983251154419e-05,0.9950547536867305,0.007568999999999999,0.9354143466934853,0.9525741268224334,0.0
44.17,6.665,1.0,9.0,4.0,7.375,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06405214263836118,1.0,1.0,0.47928994082840237,1.0,0.1359765625,1.0,1.0,0.0020049008687903764,1.0,0.0,1.0,0.000130410111919856,0.0,0.0,2.581666128685117,0.5,1.0
32.0,1.75,0.0,3.0,1.0,0.04,1.0,0.0,0.0,1.0,0.0,393.0,0.0,1.0,1.0,0.004415800577976027,0.0,0.0,0.05325443786982249,0.0625,4.000000000000001e-06,1.0,0.0,0.0,1.0,0.0,1.0,3.4241214682632856e-05,0.0,0.03861225,1.3228756555322954,0.5,1.0
29.17,3.5,1.0,7.0,4.0,3.5,1.0,1.0,3.0,1.0,0.0,329.0,0.0,1.0,1.0,0.01766320231190411,1.0,1.0,0.28994082840236685,1.0,0.030625,1.0,1.0,0.0020049008687903764,1.0,0.0,1.0,6.848242936526571e-05,0.0,0.027060249999999997,1.8708286933869707,0.5,0.0
16.33,2.75,1.0,2.0,4.0,0.665,0.0,1.0,1.0,0.0,0.0,80.0,21.0,-0.5477292602242684,1.0,0.010904323876226515,1.0,1.0,0.023668639053254437,1.0,0.0011055625000000002,0.0,1.0,0.00022276676319893073,0.0,0.0,0.29999363161921105,0.0004647021992643031,1.0,0.0015999999999999999,1.6583123951777,0.9999999992417439,0.0
49.5,7.585,1.0,1.0,0.0,7.585,1.0,1.0,15.0,1.0,0.0,0.0,5000.0,0.15466840618074712,1.0,0.08295537384726427,1.0,1.0,0.005917159763313609,0.0,0.1438305625,1.0,1.0,0.050122521719759415,1.0,0.0,0.023903197255019226,0.09798045315801833,1.0,0.0,2.7540878707840823,1.0,1.0
44.33,0.5,1.0,1.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,320.0,0.0,1.0,1.0,0.0003604735165694716,1.0,1.0,0.005917159763313609,0.0625,0.0625,1.0,0.0,0.0,1.0,0.0,1.0,9.78320419503796e-06,0.0,0.025599999999999998,0.7071067811865476,0.5,1.0
38.75,1.5,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,1.0,0.0,0.0032442616491252445,1.0,1.0,0.21301775147928995,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.934961258511388e-05,0.0,0.001444,1.224744871391589,0.5,0.0
24.08,9.0,1.0,2.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.1167934193685088,1.0,1.0,0.023668639053254437,1.0,0.00015625,0.0,0.0,0.0,1.0,0.0,1.0,0.00017609767551068328,0.0,0.0,3.0,0.5,0.0
26.58,2.54,0.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,180.0,60.0,-0.9524129804151563,0.0,0.009302523757998412,0.0,0.0,0.21301775147928995,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.9070886654273038,0.001223683180715348,1.0,0.0081,1.5937377450509227,1.0,0.0
40.83,10.0,1.0,9.0,1.0,1.75,1.0,0.0,0.0,0.0,0.0,29.0,837.0,0.23230046299853344,0.0,0.14418940662778865,1.0,1.0,0.47928994082840237,0.0625,0.00765625,1.0,0.0,0.0,0.0,0.0,0.0539449749162309,0.016572747906394302,1.0,0.00021025,3.1622776601683795,1.0,1.0
